0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635	198.2557268995601
0.4179591836734694	202.8897348478525
0.4295691609977324	205.24720000979
0.44117913832199546	205.24720000979
0.4527891156462585	207.6320575974405
0.46439909297052157	207.6320575974405	369.95826791680173
0.47600907029478456	210.04462589545926	369.95826791680173
0.4876190476190476	210.04462589545926	374.2569759250636
0.4992290249433107	210.04462589545926	374.2569759250636
0.5108390022675737	212.48522688679125	378.6056325144029
0.5224489795918368	212.48522688679125	383.00481805937557
0.5340589569160997	214.95418629564278
0.5456689342403628	214.95418629564278
0.5572789115646258	214.95418629564278	361.50840939957027
0.5688888888888889	214.95418629564278	357.3561311669499
0.5804988662131519	212.48522688679125	361.50840939957027
0.592108843537415	212.48522688679125	374.2569759250636
0.603718820861678	212.48522688679125	378.6056325144029
0.615328798185941	212.48522688679125	378.6056325144029
0.626938775510204	214.95418629564278	378.6056325144029
0.893968253968254	189.30281625720144	227.73602735826606	391.95713131094
0.905578231292517	189.30281625720144	230.3821925327525	391.95713131094
0.9171882086167801	189.30281625720144	230.3821925327525	387.45511967816526
0.9287981859410431	189.30281625720144	230.3821925327525	387.45511967816526
0.9404081632653061	189.30281625720144	230.3821925327525	387.45511967816526
0.9520181405895691	189.30281625720144	230.3821925327525	387.45511967816526
0.9636281179138322	189.30281625720144	230.3821925327525	383.00481805937557
0.9752380952380952	189.30281625720144	227.73602735826606	383.00481805937557
0.9868480725623583	191.50240902968778	227.73602735826606	369.95826791680173	383.00481805937557
0.9984580498866213	191.50240902968778	227.73602735826606	369.95826791680173	378.6056325144029
1.0100680272108844	191.50240902968778	225.12025598311675	369.95826791680173	378.6056325144029
1.0216780045351475	191.50240902968778	225.12025598311675	369.95826791680173	378.6056325144029
1.0332879818594105	191.50240902968778	225.12025598311675	383.00481805937557
1.0448979591836736	191.50240902968778	227.73602735826606	383.00481805937557
1.0565079365079366	191.50240902968778	227.73602735826606	387.45511967816526
1.0681179138321995	191.50240902968778	227.73602735826606	387.45511967816526
1.0797278911564625	189.30281625720144	227.73602735826606	391.95713131094
1.0913378684807256	189.30281625720144	230.3821925327525	391.95713131094
1.1029478458049886	189.30281625720144	230.3821925327525	396.5114537991202
1.1145578231292517	189.30281625720144	233.0591046655128	396.5114537991202
1.1261678004535147	189.30281625720144	233.0591046655128	396.5114537991202
1.1377777777777778	189.30281625720144	233.0591046655128	396.5114537991202
1.1493877551020408	189.30281625720144	233.0591046655128	396.5114537991202
1.1609977324263039	189.30281625720144	233.0591046655128	396.5114537991202
1.172607709750567	191.50240902968778	233.0591046655128	391.95713131094
1.18421768707483	191.50240902968778	233.0591046655128	391.95713131094
1.195827664399093	191.50240902968778	233.0591046655128	391.95713131094
1.207437641723356	191.50240902968778	233.0591046655128	391.95713131094
1.2190476190476192	191.50240902968778	233.0591046655128	391.95713131094
1.230657596371882	191.50240902968778	233.0591046655128	391.95713131094
1.242267573696145	191.50240902968778	233.0591046655128	391.95713131094
1.253877551020408	191.50240902968778	233.0591046655128	387.45511967816526
1.2654875283446712	193.72755983908263	233.0591046655128	387.45511967816526
1.2770975056689342	193.72755983908263	233.0591046655128	387.45511967816526
1.2887074829931973	233.0591046655128	383.00481805937557
1.3003174603174603	233.0591046655128	383.00481805937557
1.3119274376417234	233.0591046655128	383.00481805937557
1.3235374149659864	233.0591046655128	383.00481805937557
1.3351473922902495	233.0591046655128	383.00481805937557
1.3467573696145125	233.0591046655128	383.00481805937557
1.3583673469387756	235.76712101899324	387.45511967816526
1.3699773242630386	235.76712101899324	387.45511967816526
1.3815873015873017	235.76712101899324	387.45511967816526
1.3931972789115645	235.76712101899324	391.95713131094
1.4048072562358276	184.97913395840087	235.76712101899324	391.95713131094
1.4164172335600906	184.97913395840087	235.76712101899324	396.5114537991202
1.4280272108843537	187.1284879625318	233.0591046655128	396.5114537991202
1.4396371882086167	187.1284879625318	233.0591046655128	396.5114537991202
1.4512471655328798	187.1284879625318	235.76712101899324	396.5114537991202
1.4628571428571429	187.1284879625318	235.76712101899324	391.95713131094
1.474467120181406	187.1284879625318	391.95713131094
1.486077097505669	187.1284879625318	391.95713131094
1.497687074829932	187.1284879625318	391.95713131094
1.509297052154195	189.30281625720144	391.95713131094
1.5209070294784581	189.30281625720144	286.92941468811415	391.95713131094
1.5325170068027212	189.30281625720144	286.92941468811415	383.00481805937557
1.5441269841269842	189.30281625720144	286.92941468811415	374.2569759250636
1.555736961451247	189.30281625720144	283.63374927085107	374.2569759250636
1.5673469387755101	189.30281625720144	283.63374927085107	369.95826791680173
1.5789569160997732	191.50240902968778	280.3759377994943	374.2569759250636
1.5905668934240362	191.50240902968778	277.15554548439167	374.2569759250636
1.6021768707482993	191.50240902968778	273.972142529876	374.2569759250636	387.45511967816526
1.6137868480725623	191.50240902968778	270.82530407690433	391.95713131094
1.6253968253968254	191.50240902968778	270.82530407690433	391.95713131094
1.6370068027210884	191.50240902968778	273.972142529876	391.95713131094	415.264115194881
1.6486167800453515	191.50240902968778	273.972142529876	420.0892517909185
1.6602267573696146	191.50240902968778	277.15554548439167	429.90837259128557
1.6718367346938776	191.50240902968778	277.15554548439167	434.9036672619066
1.6834467120181407	191.50240902968778	277.15554548439167	445.06905860948774
1.6950566893424037	191.50240902968778	280.3759377994943	450.2405119662335
1.7066666666666668	191.50240902968778	283.63374927085107	450.2405119662335
1.7182766439909296	191.50240902968778	286.92941468811415	455.4720547165321
1.7298866213151927	193.72755983908263	286.92941468811415	455.4720547165321
1.7414965986394557	193.72755983908263	286.92941468811415	455.4720547165321
1.7531065759637188	193.72755983908263	286.92941468811415	455.4720547165321
1.7647165532879818	193.72755983908263	286.92941468811415	396.5114537991202	450.2405119662335
1.7763265306122449	193.72755983908263	286.92941468811415	396.5114537991202	450.2405119662335
1.787936507936508	193.72755983908263	286.92941468811415	396.5114537991202	450.2405119662335
1.799546485260771	193.72755983908263	286.92941468811415	396.5114537991202	455.4720547165321
1.811156462585034	193.72755983908263	286.92941468811415	455.4720547165321
1.822766439909297	193.72755983908263	286.92941468811415	455.4720547165321
1.8343764172335602	193.72755983908263	286.92941468811415	460.764385065505
1.8459863945578232	191.50240902968778	286.92941468811415	460.764385065505
1.8575963718820863	191.50240902968778	283.63374927085107	466.1182093310256
1.8692063492063493	191.50240902968778	286.92941468811415	466.1182093310256
1.8808163265306121	191.50240902968778	286.92941468811415	391.95713131094	466.1182093310256
1.8924263038548752	191.50240902968778	290.2633738929482	391.95713131094	460.764385065505
1.9040362811791383	191.50240902968778	293.63607183773195	391.95713131094	460.764385065505
1.9156462585034013	193.72755983908263	293.63607183773195	391.95713131094	460.764385065505
1.9272562358276644	193.72755983908263	293.63607183773195	391.95713131094	460.764385065505
1.9388662131519274	193.72755983908263	293.63607183773195	391.95713131094	466.1182093310256
1.9504761904761905	193.72755983908263	293.63607183773195	391.95713131094	466.1182093310256
1.9620861678004535	193.72755983908263	293.63607183773195	391.95713131094	471.5342420379865
1.9736961451247166	193.72755983908263	293.63607183773195	391.95713131094	471.5342420379865
1.9853061224489796	193.72755983908263	290.2633738929482	471.5342420379865
1.9969160997732427	193.72755983908263	290.2633738929482	471.5342420379865
2.0085260770975055	193.72755983908263	290.2633738929482	466.1182093310256
2.020136054421769	193.72755983908263	290.2633738929482	466.1182093310256
2.0317460317460316	193.72755983908263	290.2633738929482	387.45511967816526	466.1182093310256
2.043356009070295	193.72755983908263	290.2633738929482	391.95713131094	466.1182093310256
2.0549659863945577	193.72755983908263	290.2633738929482	391.95713131094	466.1182093310256
2.066575963718821	193.72755983908263	293.63607183773195	391.95713131094	466.1182093310256
2.078185941043084	193.72755983908263	293.63607183773195	391.95713131094	471.5342420379865
2.089795918367347	193.72755983908263	293.63607183773195	396.5114537991202	471.5342420379865
2.10140589569161	193.72755983908263	293.63607183773195	396.5114537991202	471.5342420379865
2.1130158730158732	193.72755983908263	297.0479586449415	396.5114537991202	471.5342420379865
2.124625850340136	193.72755983908263	297.0479586449415	396.5114537991202	471.5342420379865
2.136235827664399	193.72755983908263	297.0479586449415	396.5114537991202	471.5342420379865
2.147845804988662	193.72755983908263	297.0479586449415	387.45511967816526	471.5342420379865
2.159455782312925	193.72755983908263	297.0479586449415	387.45511967816526	471.5342420379865
2.1710657596371883	193.72755983908263	297.0479586449415	387.45511967816526	471.5342420379865
2.182675736961451	193.72755983908263	297.0479586449415	387.45511967816526	471.5342420379865
2.1942857142857144	193.72755983908263	297.0479586449415	387.45511967816526	471.5342420379865
2.2058956916099772	193.72755983908263	297.0479586449415	477.0132060136591
2.2175056689342405	193.72755983908263	297.0479586449415	477.0132060136591
2.2291156462585033	193.72755983908263	297.0479586449415	477.0132060136591
2.2407256235827666	193.72755983908263	293.63607183773195	477.0132060136591
2.2523356009070294	193.72755983908263	293.63607183773195	477.0132060136591
2.2639455782312927	193.72755983908263	293.63607183773195	477.0132060136591
2.2755555555555556	193.72755983908263	293.63607183773195	477.0132060136591
2.2871655328798184	193.72755983908263	293.63607183773195	477.0132060136591
2.2987755102040817	193.72755983908263	293.63607183773195	477.0132060136591
2.3103854875283445	193.72755983908263	293.63607183773195	471.5342420379865
2.3219954648526078	193.72755983908263	293.63607183773195	471.5342420379865
2.3336054421768706	193.72755983908263	290.2633738929482	471.5342420379865
2.345215419501134	193.72755983908263	290.2633738929482	471.5342420379865
2.3568253968253967	193.72755983908263	290.2633738929482	471.5342420379865
2.36843537414966	193.72755983908263	286.92941468811415	471.5342420379865
2.380045351473923	193.72755983908263	286.92941468811415	471.5342420379865
2.391655328798186	193.72755983908263	286.92941468811415	471.5342420379865
2.403265306122449	193.72755983908263	286.92941468811415	471.5342420379865
2.414875283446712	193.72755983908263	286.92941468811415	471.5342420379865
2.426485260770975	193.72755983908263	286.92941468811415	471.5342420379865
2.4380952380952383	193.72755983908263	290.2633738929482	471.5342420379865
2.449705215419501	193.72755983908263	290.2633738929482	471.5342420379865
2.461315192743764	193.72755983908263	290.2633738929482	466.1182093310256
2.4729251700680273	193.72755983908263	290.2633738929482	466.1182093310256
2.48453514739229	193.72755983908263	290.2633738929482	466.1182093310256
2.4961451247165534	193.72755983908263	290.2633738929482	466.1182093310256
2.507755102040816	193.72755983908263	290.2633738929482	466.1182093310256
2.5193650793650795	193.72755983908263	290.2633738929482	466.1182093310256
2.5309750566893423	193.72755983908263	290.2633738929482	471.5342420379865
2.5425850340136056	193.72755983908263	290.2633738929482	471.5342420379865
2.5541950113378684	193.72755983908263	290.2633738929482	471.5342420379865
2.5658049886621317	193.72755983908263	293.63607183773195	471.5342420379865
2.5774149659863945	193.72755983908263	293.63607183773195	477.0132060136591
2.589024943310658	193.72755983908263	293.63607183773195	477.0132060136591
2.6006349206349206	193.72755983908263	293.63607183773195	466.1182093310256
2.6122448979591835	193.72755983908263	293.63607183773195	466.1182093310256
2.6238548752834467	193.72755983908263	293.63607183773195	466.1182093310256
2.6354648526077096	193.72755983908263	293.63607183773195	466.1182093310256
2.647074829931973	193.72755983908263	293.63607183773195	466.1182093310256
2.6586848072562357	193.72755983908263	293.63607183773195	471.5342420379865
2.670294784580499	193.72755983908263	293.63607183773195	477.0132060136591
2.681904761904762	193.72755983908263	293.63607183773195	477.0132060136591
2.693514739229025	195.97856565547	293.63607183773195	477.0132060136591
2.705124716553288	195.97856565547	293.63607183773195	471.5342420379865
2.716734693877551	195.97856565547	293.63607183773195	471.5342420379865
2.728344671201814	195.97856565547	293.63607183773195	466.1182093310256
2.7399546485260773	195.97856565547	293.63607183773195	460.764385065505
2.75156462585034	195.97856565547	293.63607183773195	460.764385065505
2.7631746031746034	193.72755983908263	293.63607183773195	460.764385065505
2.7747845804988662	193.72755983908263	293.63607183773195	460.764385065505
2.786394557823129	193.72755983908263	293.63607183773195	460.764385065505
2.7980045351473923	193.72755983908263	293.63607183773195	460.764385065505
2.809614512471655	193.72755983908263	293.63607183773195	466.1182093310256
2.8212244897959184	193.72755983908263	293.63607183773195	477.0132060136591
2.8328344671201813	195.97856565547	293.63607183773195	477.0132060136591
2.8444444444444446	195.97856565547	293.63607183773195	477.0132060136591
2.8560544217687074	195.97856565547	293.63607183773195	477.0132060136591
2.8676643990929707	195.97856565547	293.63607183773195	477.0132060136591
2.8792743764172335	195.97856565547	293.63607183773195	466.1182093310256
2.8908843537414968	195.97856565547	293.63607183773195	466.1182093310256
2.9024943310657596	193.72755983908263	293.63607183773195	466.1182093310256
2.914104308390023	193.72755983908263	293.63607183773195	466.1182093310256
2.9257142857142857	193.72755983908263	293.63607183773195	466.1182093310256
2.9373242630385485	195.97856565547	293.63607183773195	466.1182093310256
2.948934240362812	193.72755983908263	297.0479586449415	466.1182093310256
2.9605442176870747	193.72755983908263	297.0479586449415	471.5342420379865
2.972154195011338	195.97856565547	293.63607183773195	471.5342420379865
2.9837641723356008	195.97856565547	293.63607183773195	471.5342420379865
2.995374149659864	195.97856565547	293.63607183773195	466.1182093310256
3.006984126984127	195.97856565547	293.63607183773195	466.1182093310256
3.01859410430839	195.97856565547	293.63607183773195	460.764385065505
3.030204081632653	195.97856565547	293.63607183773195	455.4720547165321
3.0418140589569163	195.97856565547	293.63607183773195	450.2405119662335
3.053424036281179	195.97856565547	293.63607183773195	445.06905860948774
3.0650340136054424	193.72755983908263	293.63607183773195	445.06905860948774
3.076643990929705	193.72755983908263	293.63607183773195	439.95700446074346
3.0882539682539685	193.72755983908263	293.63607183773195	439.95700446074346
3.0998639455782313	193.72755983908263	293.63607183773195	445.06905860948774
3.111473922902494	193.72755983908263	293.63607183773195	445.06905860948774
3.1230839002267574	193.72755983908263	293.63607183773195	445.06905860948774
3.1346938775510202	193.72755983908263	293.63607183773195	445.06905860948774
3.1463038548752835	193.72755983908263	290.2633738929482	445.06905860948774
3.1579138321995464	193.72755983908263	290.2633738929482	439.95700446074346
3.1695238095238096	193.72755983908263	286.92941468811415	439.95700446074346
3.1811337868480725	193.72755983908263	277.15554548439167	439.95700446074346
3.1927437641723357	193.72755983908263	439.95700446074346
3.2043537414965986	193.72755983908263	439.95700446074346
3.215963718820862	193.72755983908263	439.95700446074346
3.2275736961451247	193.72755983908263	439.95700446074346
3.239183673469388	193.72755983908263	439.95700446074346
3.250793650793651	193.72755983908263	233.0591046655128	439.95700446074346
3.2624036281179136	193.72755983908263	235.76712101899324	439.95700446074346
3.274013605442177	193.72755983908263	235.76712101899324	445.06905860948774
3.2856235827664397	193.72755983908263	238.50660300682955	445.06905860948774
3.297233560090703	193.72755983908263	241.27791624208172	445.06905860948774
3.308843537414966	193.72755983908263	246.91752019753102	439.95700446074346
3.320453514739229	193.72755983908263	249.78656358296496	439.95700446074346
3.332063492063492	193.72755983908263	252.68894364673966	439.95700446074346
3.3436734693877552	193.72755983908263	252.68894364673966	439.95700446074346
3.355283446712018	193.72755983908263	252.68894364673966	439.95700446074346
3.3668934240362813	193.72755983908263	252.68894364673966	439.95700446074346
3.378503401360544	193.72755983908263	255.62504774239878	439.95700446074346
3.3901133786848074	195.97856565547	255.62504774239878	439.95700446074346
3.4017233560090703	195.97856565547	255.62504774239878	445.06905860948774
3.4133333333333336	195.97856565547	252.68894364673966	445.06905860948774
3.4249433106575964	195.97856565547	252.68894364673966	445.06905860948774
3.436553287981859	195.97856565547	252.68894364673966	445.06905860948774
3.4481632653061225	195.97856565547	255.62504774239878	445.06905860948774
3.4597732426303853	195.97856565547	255.62504774239878	445.06905860948774
3.4713832199546486	195.97856565547	258.59526772431764	445.06905860948774
3.4829931972789114	195.97856565547	258.59526772431764	445.06905860948774
3.4946031746031747	195.97856565547	258.59526772431764	445.06905860948774
3.5062131519274375	195.97856565547	261.6	445.06905860948774
3.517823129251701	195.97856565547	261.6	445.06905860948774
3.5294331065759637	195.97856565547	264.63964558298295	445.06905860948774
3.541043083900227	195.97856565547	264.63964558298295	445.06905860948774
3.5526530612244898	195.97856565547	264.63964558298295	445.06905860948774
3.564263038548753	195.97856565547	264.63964558298295	445.06905860948774
3.575873015873016	195.97856565547	264.63964558298295	445.06905860948774
3.5874829931972787	195.97856565547	264.63964558298295	445.06905860948774
3.599092970521542	195.97856565547	264.63964558298295	445.06905860948774
3.610702947845805	195.97856565547	264.63964558298295	445.06905860948774
3.622312925170068	193.72755983908263	261.6	378.6056325144029	439.95700446074346
3.633922902494331	193.72755983908263	261.6	378.6056325144029	439.95700446074346
3.645532879818594	193.72755983908263	261.6	378.6056325144029	439.95700446074346
3.657142857142857	193.72755983908263	261.6	378.6056325144029	439.95700446074346
3.6687528344671203	193.72755983908263	261.6	383.00481805937557	439.95700446074346
3.680362811791383	193.72755983908263	258.59526772431764	391.95713131094	439.95700446074346
3.6919727891156464	193.72755983908263	258.59526772431764	396.5114537991202	445.06905860948774
3.7035827664399092	193.72755983908263	258.59526772431764	401.11869496556756	445.06905860948774
3.7151927437641725	193.72755983908263	258.59526772431764	405.779469695705	445.06905860948774
3.7268027210884354	193.72755983908263	261.6	405.779469695705	445.06905860948774
3.7384126984126986	193.72755983908263	261.6	405.779469695705	445.06905860948774
3.7500226757369615	195.97856565547	261.6	405.779469695705	445.06905860948774
3.7616326530612243	195.97856565547	261.6	401.11869496556756	445.06905860948774
3.7732426303854876	195.97856565547	261.6	401.11869496556756	445.06905860948774
3.7848526077097504	195.97856565547	261.6	445.06905860948774
3.7964625850340137	195.97856565547	261.6	439.95700446074346
3.8080725623582765	195.97856565547	261.6	434.9036672619066
3.81968253968254	195.97856565547	374.2569759250636
3.8312925170068026	195.97856565547
3.842902494331066	195.97856565547
3.8545124716553287	195.97856565547
3.866122448979592	195.97856565547
3.877732426303855	195.97856565547
3.889342403628118
3.900952380952381
3.912562358276644
3.924172335600907
3.93578231292517
3.947392290249433
3.959002267573696
3.9706122448979593
3.982222222222222	477.0132060136591
3.9938321995464854	477.0132060136591
4.005442176870749	471.5342420379865
4.017052154195011	198.2557268995601	293.63607183773195	471.5342420379865
4.028662131519274	198.2557268995601	293.63607183773195	471.5342420379865
4.040272108843538	198.2557268995601	293.63607183773195	471.5342420379865
4.051882086167801	198.2557268995601	293.63607183773195	471.5342420379865
4.063492063492063	198.2557268995601	290.2633738929482	466.1182093310256
4.0751020408163265	198.2557268995601	290.2633738929482	466.1182093310256
4.08671201814059	198.2557268995601	290.2633738929482	466.1182093310256
4.098321995464852	198.2557268995601	290.2633738929482	460.764385065505
4.1099319727891155	198.2557268995601	286.92941468811415	460.764385065505
4.121541950113379	198.2557268995601	286.92941468811415	460.764385065505
4.133151927437642	198.2557268995601	286.92941468811415	460.764385065505
4.144761904761904	198.2557268995601	286.92941468811415	460.764385065505
4.156371882086168	198.2557268995601	283.63374927085107	460.764385065505
4.167981859410431	198.2557268995601	283.63374927085107	460.764385065505
4.179591836734694	198.2557268995601	283.63374927085107	460.764385065505
4.191201814058957	198.2557268995601	286.92941468811415	460.764385065505
4.20281179138322	198.2557268995601	286.92941468811415	460.764385065505
4.214421768707483	198.2557268995601	286.92941468811415	460.764385065505
4.2260317460317465	198.2557268995601	286.92941468811415	466.1182093310256
4.237641723356009	198.2557268995601	290.2633738929482	466.1182093310256
4.249251700680272	198.2557268995601	290.2633738929482	466.1182093310256
4.260861678004535	195.97856565547	290.2633738929482	466.1182093310256
4.272471655328798	195.97856565547	290.2633738929482	466.1182093310256
4.284081632653061	195.97856565547	293.63607183773195	466.1182093310256
4.295691609977324	198.2557268995601	293.63607183773195	466.1182093310256
4.307301587301588	198.2557268995601	293.63607183773195	466.1182093310256
4.31891156462585	198.2557268995601	290.2633738929482	378.6056325144029	466.1182093310256
4.330521541950113	198.2557268995601	290.2633738929482	378.6056325144029	466.1182093310256
4.342131519274377	198.2557268995601	290.2633738929482	378.6056325144029	466.1182093310256
4.35374149659864	198.2557268995601	293.63607183773195	374.2569759250636	466.1182093310256
4.365351473922902	198.2557268995601	293.63607183773195	374.2569759250636	466.1182093310256
4.3769614512471655	198.2557268995601	293.63607183773195	374.2569759250636	466.1182093310256
4.388571428571429	198.2557268995601	293.63607183773195	466.1182093310256
4.400181405895691	198.2557268995601	293.63607183773195	466.1182093310256
4.4117913832199545	198.2557268995601	293.63607183773195	466.1182093310256
4.423401360544218	198.2557268995601	293.63607183773195	466.1182093310256
4.435011337868481	198.2557268995601	293.63607183773195	460.764385065505
4.446621315192743	195.97856565547	293.63607183773195	460.764385065505
4.458231292517007	195.97856565547	293.63607183773195	460.764385065505
4.46984126984127	198.2557268995601	293.63607183773195	466.1182093310256
4.481451247165533	198.2557268995601	293.63607183773195	466.1182093310256
4.493061224489796	198.2557268995601	293.63607183773195	466.1182093310256
4.504671201814059	198.2557268995601	293.63607183773195	466.1182093310256
4.516281179138322	198.2557268995601	293.63607183773195	466.1182093310256
4.527891156462585	195.97856565547	293.63607183773195	466.1182093310256
4.539501133786848	195.97856565547	293.63607183773195	466.1182093310256
4.551111111111111	193.72755983908263	293.63607183773195	466.1182093310256
4.562721088435374	195.97856565547	293.63607183773195	466.1182093310256
4.574331065759637	195.97856565547	293.63607183773195	466.1182093310256
4.5859410430839	195.97856565547	293.63607183773195	466.1182093310256
4.597551020408163	195.97856565547	297.0479586449415	466.1182093310256
4.609160997732427	195.97856565547	297.0479586449415	466.1182093310256
4.620770975056689	195.97856565547	297.0479586449415	466.1182093310256
4.632380952380952	195.97856565547	297.0479586449415	466.1182093310256
4.6439909297052155	195.97856565547	297.0479586449415	466.1182093310256
4.655600907029479	195.97856565547	297.0479586449415	466.1182093310256
4.667210884353741	195.97856565547	300.4994896672244	466.1182093310256
4.6788208616780045	195.97856565547	300.4994896672244	466.1182093310256
4.690430839002268	195.97856565547	303.9911255481709	471.5342420379865
4.702040816326531	195.97856565547	303.9911255481709	471.5342420379865
4.713650793650793	195.97856565547	303.9911255481709	471.5342420379865
4.725260770975057	195.97856565547	307.52333228379206	471.5342420379865
4.73687074829932	195.97856565547	311.0965812847119	471.5342420379865
4.748480725623582	195.97856565547	311.0965812847119	477.0132060136591
4.760090702947846	193.72755983908263	307.52333228379206	477.0132060136591
4.771700680272109	193.72755983908263	307.52333228379206	477.0132060136591
4.783310657596372	193.72755983908263	307.52333228379206	482.55583248416343
4.794920634920635	193.72755983908263	303.9911255481709	488.16286117205766
4.806530612244898	193.72755983908263	303.9911255481709	493.83504039506204
4.818140589569161	193.72755983908263	303.9911255481709	391.95713131094	505.3778872934793
4.829750566893424	193.72755983908263	303.9911255481709	391.95713131094	511.25009548479755
4.841360544217687	193.72755983908263	303.9911255481709	391.95713131094	523.2
4.85297052154195	193.72755983908263	303.9911255481709	529.2792911659659
4.864580498866213	193.72755983908263	303.9911255481709	535.4292202927126
4.876190476190477	193.72755983908263	303.9911255481709	535.4292202927126
4.887800453514739	193.72755983908263	303.9911255481709	535.4292202927126
4.899410430839002	193.72755983908263	303.9911255481709	529.2792911659659
4.911020408163266	193.72755983908263	303.9911255481709	529.2792911659659
4.922630385487528	193.72755983908263	307.52333228379206	529.2792911659659
4.934240362811791	193.72755983908263	307.52333228379206	529.2792911659659
4.9458503401360545	193.72755983908263	307.52333228379206	529.2792911659659
4.957460317460318	193.72755983908263	307.52333228379206	529.2792911659659
4.96907029478458	193.72755983908263	307.52333228379206	529.2792911659659
4.9806802721088435	193.72755983908263	307.52333228379206	529.2792911659659
4.992290249433107	193.72755983908263	311.0965812847119	529.2792911659659
5.00390022675737	193.72755983908263	311.0965812847119	529.2792911659659
5.015510204081632	193.72755983908263	311.0965812847119	529.2792911659659
5.027120181405896	193.72755983908263	311.0965812847119	535.4292202927126
5.038730158730159	193.72755983908263	314.71134943908174	535.4292202927126
5.050340136054421	193.72755983908263	314.71134943908174	535.4292202927126
5.061950113378685	193.72755983908263	314.71134943908174	535.4292202927126
5.073560090702948	193.72755983908263	314.71134943908174	535.4292202927126
5.085170068027211	193.72755983908263	314.71134943908174	535.4292202927126
5.0967800453514736	193.72755983908263	314.71134943908174	535.4292202927126
5.108390022675737	193.72755983908263	314.71134943908174	535.4292202927126
5.12	193.72755983908263	314.71134943908174	535.4292202927126
5.131609977324263	193.72755983908263	314.71134943908174	535.4292202927126
5.143219954648526	193.72755983908263	314.71134943908174	535.4292202927126
5.154829931972789	193.72755983908263	314.71134943908174	535.4292202927126
5.166439909297052	193.72755983908263	314.71134943908174	535.4292202927126
5.178049886621316	193.72755983908263	314.71134943908174	535.4292202927126
