0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347	241.27791624208172
0.22058956916099773	241.27791624208172
0.23219954648526078	241.27791624208172
0.2438095238095238	241.27791624208172
0.25541950113378686	244.08143058602883
0.26702947845804986	244.08143058602883
0.2786394557823129	244.08143058602883
0.29024943310657597	244.08143058602883
0.301859410430839	244.08143058602883
0.313469387755102	241.27791624208172
0.3250793650793651	241.27791624208172
0.33668934240362813	238.50660300682955
0.34829931972789113	235.76712101899324	396.5114537991202
0.3599092970521542	235.76712101899324	391.95713131094
0.37151927437641724	233.0591046655128	387.45511967816526
0.3831292517006803	233.0591046655128	383.00481805937557
0.3947392290249433	233.0591046655128	329.59534665249885	378.6056325144029
0.40634920634920635	233.0591046655128	337.2992726877939	378.6056325144029
0.4179591836734694	233.0591046655128	341.2185014506716	378.6056325144029
0.4295691609977324	233.0591046655128	345.18326945818916	378.6056325144029
0.44117913832199546	233.0591046655128	349.194105850881	378.6056325144029
0.7198185941043084	189.30281625720144	235.76712101899324	378.6056325144029	387.45511967816526
0.7314285714285714	189.30281625720144	214.95418629564278	235.76712101899324	387.45511967816526
0.7430385487528345	189.30281625720144	217.4518336309533	235.76712101899324	387.45511967816526
0.7546485260770975	189.30281625720144	219.97850223037173	235.76712101899324	387.45511967816526
0.7662585034013606	189.30281625720144	219.97850223037173	235.76712101899324	387.45511967816526
0.7778684807256235	189.30281625720144	219.97850223037173	235.76712101899324	387.45511967816526
0.7894784580498866	189.30281625720144	235.76712101899324	387.45511967816526
0.8010884353741496	189.30281625720144	235.76712101899324	387.45511967816526
0.8126984126984127	189.30281625720144	235.76712101899324	387.45511967816526
0.8243083900226758	189.30281625720144	235.76712101899324	387.45511967816526
0.8359183673469388	189.30281625720144	235.76712101899324	387.45511967816526
0.8475283446712019	191.50240902968778	235.76712101899324	387.45511967816526
0.8591383219954648	191.50240902968778	235.76712101899324	383.00481805937557	391.95713131094
0.8707482993197279	191.50240902968778	235.76712101899324	383.00481805937557	391.95713131094
0.8823582766439909	191.50240902968778	233.0591046655128	383.00481805937557	391.95713131094
0.893968253968254	191.50240902968778	233.0591046655128	391.95713131094
0.905578231292517	193.72755983908263	235.76712101899324	387.45511967816526
0.9171882086167801	193.72755983908263	235.76712101899324	387.45511967816526
0.9287981859410431	195.97856565547	235.76712101899324	387.45511967816526
0.9404081632653061	195.97856565547	238.50660300682955	391.95713131094
0.9520181405895691	195.97856565547	235.76712101899324	391.95713131094
0.9636281179138322	195.97856565547	230.3821925327525	391.95713131094
0.9752380952380952	195.97856565547	227.73602735826606	391.95713131094
0.9868480725623583	195.97856565547	391.95713131094
0.9984580498866213	195.97856565547	391.95713131094
1.0100680272108844	195.97856565547	391.95713131094
1.0216780045351475	195.97856565547	391.95713131094
1.0332879818594105	391.95713131094
1.0448979591836736	391.95713131094
1.0565079365079366	391.95713131094
1.0681179138321995	391.95713131094
1.0797278911564625	391.95713131094
1.0913378684807256	307.52333228379206	391.95713131094
1.1029478458049886	307.52333228379206	396.5114537991202
1.1145578231292517	303.9911255481709	396.5114537991202
1.1261678004535147	303.9911255481709	391.95713131094
1.1377777777777778	300.4994896672244	383.00481805937557
1.1493877551020408	300.4994896672244	378.6056325144029
1.1609977324263039	297.0479586449415
1.172607709750567	297.0479586449415	391.95713131094
1.18421768707483	297.0479586449415	396.5114537991202
1.195827664399093	297.0479586449415	396.5114537991202
1.207437641723356	297.0479586449415	396.5114537991202
1.2190476190476192	189.30281625720144	297.0479586449415	396.5114537991202	460.764385065505
1.230657596371882	189.30281625720144	297.0479586449415	396.5114537991202	460.764385065505
1.242267573696145	189.30281625720144	297.0479586449415	391.95713131094	455.4720547165321
1.253877551020408	189.30281625720144	293.63607183773195	391.95713131094	455.4720547165321
1.2654875283446712	189.30281625720144	293.63607183773195	387.45511967816526	455.4720547165321
1.2770975056689342	191.50240902968778	293.63607183773195	387.45511967816526	455.4720547165321
1.2887074829931973	191.50240902968778	293.63607183773195	383.00481805937557	450.2405119662335
1.3003174603174603	191.50240902968778	293.63607183773195	383.00481805937557	450.2405119662335
1.3119274376417234	193.72755983908263	293.63607183773195	383.00481805937557	445.06905860948774
1.3235374149659864	191.50240902968778	293.63607183773195	383.00481805937557	445.06905860948774
1.3351473922902495	191.50240902968778	293.63607183773195	387.45511967816526	445.06905860948774
1.3467573696145125	191.50240902968778	293.63607183773195	387.45511967816526	445.06905860948774
1.3583673469387756	191.50240902968778	293.63607183773195	387.45511967816526	445.06905860948774
1.3699773242630386	191.50240902968778	293.63607183773195	387.45511967816526	445.06905860948774
1.3815873015873017	191.50240902968778	293.63607183773195	387.45511967816526	450.2405119662335
1.3931972789115645	191.50240902968778	293.63607183773195	387.45511967816526	450.2405119662335
1.4048072562358276	189.30281625720144	293.63607183773195	387.45511967816526	455.4720547165321
1.4164172335600906	189.30281625720144	293.63607183773195	387.45511967816526	460.764385065505
1.4280272108843537	189.30281625720144	293.63607183773195	387.45511967816526	460.764385065505
1.4396371882086167	189.30281625720144	293.63607183773195	387.45511967816526	466.1182093310256
1.4512471655328798	191.50240902968778	293.63607183773195	387.45511967816526	466.1182093310256
1.4628571428571429	191.50240902968778	293.63607183773195	387.45511967816526	466.1182093310256
1.474467120181406	189.30281625720144	293.63607183773195	387.45511967816526	466.1182093310256
1.486077097505669	189.30281625720144	293.63607183773195	387.45511967816526	460.764385065505
1.497687074829932	189.30281625720144	293.63607183773195	387.45511967816526	460.764385065505
1.509297052154195	189.30281625720144	293.63607183773195	387.45511967816526	460.764385065505
1.5209070294784581	189.30281625720144	293.63607183773195	387.45511967816526	460.764385065505
1.5325170068027212	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
1.5441269841269842	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
1.555736961451247	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
1.5673469387755101	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
1.5789569160997732	191.50240902968778	297.0479586449415	391.95713131094	460.764385065505
1.5905668934240362	191.50240902968778	297.0479586449415	391.95713131094	460.764385065505
1.6021768707482993	191.50240902968778	293.63607183773195	391.95713131094	460.764385065505
1.6137868480725623	193.72755983908263	293.63607183773195	391.95713131094	460.764385065505
1.6253968253968254	191.50240902968778	293.63607183773195	391.95713131094	466.1182093310256
1.6370068027210884	191.50240902968778	293.63607183773195	391.95713131094	466.1182093310256
1.6486167800453515	191.50240902968778	293.63607183773195	391.95713131094	466.1182093310256
1.6602267573696146	191.50240902968778	293.63607183773195	387.45511967816526	466.1182093310256
1.6718367346938776	191.50240902968778	293.63607183773195	387.45511967816526	466.1182093310256
1.6834467120181407	191.50240902968778	293.63607183773195	387.45511967816526	466.1182093310256
1.6950566893424037	191.50240902968778	293.63607183773195	387.45511967816526	466.1182093310256
1.7066666666666668	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
1.7182766439909296	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
1.7298866213151927	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
1.7414965986394557	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
1.7531065759637188	191.50240902968778	293.63607183773195	391.95713131094	460.764385065505
1.7647165532879818	191.50240902968778	293.63607183773195	391.95713131094	460.764385065505
1.7763265306122449	191.50240902968778	293.63607183773195	387.45511967816526	455.4720547165321
1.787936507936508	191.50240902968778	293.63607183773195	387.45511967816526	455.4720547165321
1.799546485260771	191.50240902968778	293.63607183773195	387.45511967816526	455.4720547165321
1.811156462585034	191.50240902968778	297.0479586449415	387.45511967816526	455.4720547165321
1.822766439909297	191.50240902968778	297.0479586449415	387.45511967816526	455.4720547165321
1.8343764172335602	191.50240902968778	297.0479586449415	387.45511967816526	455.4720547165321
1.8459863945578232	191.50240902968778	297.0479586449415	387.45511967816526	455.4720547165321
1.8575963718820863	191.50240902968778	297.0479586449415	387.45511967816526	455.4720547165321
1.8692063492063493	191.50240902968778	297.0479586449415	387.45511967816526	455.4720547165321
1.8808163265306121	191.50240902968778	297.0479586449415	391.95713131094	455.4720547165321
1.8924263038548752	191.50240902968778	297.0479586449415	391.95713131094	460.764385065505
1.9040362811791383	191.50240902968778	297.0479586449415	391.95713131094	460.764385065505
1.9156462585034013	191.50240902968778	297.0479586449415	391.95713131094	455.4720547165321
1.9272562358276644	193.72755983908263	297.0479586449415	391.95713131094	455.4720547165321
1.9388662131519274	193.72755983908263	297.0479586449415	391.95713131094	455.4720547165321
1.9504761904761905	193.72755983908263	297.0479586449415	391.95713131094	455.4720547165321
1.9620861678004535	193.72755983908263	297.0479586449415	391.95713131094	455.4720547165321
1.9736961451247166	193.72755983908263	297.0479586449415	391.95713131094	455.4720547165321
1.9853061224489796	193.72755983908263	297.0479586449415	391.95713131094	455.4720547165321
1.9969160997732427	191.50240902968778	297.0479586449415	391.95713131094	455.4720547165321
2.0085260770975055	191.50240902968778	297.0479586449415	391.95713131094	455.4720547165321
2.020136054421769	191.50240902968778	297.0479586449415	396.5114537991202	455.4720547165321
2.0317460317460316	191.50240902968778	297.0479586449415	396.5114537991202	455.4720547165321
2.043356009070295	191.50240902968778	297.0479586449415	396.5114537991202	455.4720547165321
2.0549659863945577	193.72755983908263	297.0479586449415	396.5114537991202	455.4720547165321
2.066575963718821	193.72755983908263	297.0479586449415	396.5114537991202	455.4720547165321
2.078185941043084	193.72755983908263	297.0479586449415	396.5114537991202	455.4720547165321
2.089795918367347	193.72755983908263	297.0479586449415	391.95713131094	455.4720547165321
2.10140589569161	193.72755983908263	293.63607183773195	391.95713131094	455.4720547165321
2.1130158730158732	193.72755983908263	293.63607183773195	391.95713131094	455.4720547165321
2.124625850340136	193.72755983908263	293.63607183773195	391.95713131094	455.4720547165321
2.136235827664399	193.72755983908263	293.63607183773195	391.95713131094	460.764385065505
2.147845804988662	193.72755983908263	293.63607183773195	391.95713131094	460.764385065505
2.159455782312925	193.72755983908263	293.63607183773195	387.45511967816526	460.764385065505
2.1710657596371883	193.72755983908263	293.63607183773195	387.45511967816526	460.764385065505
2.182675736961451	193.72755983908263	293.63607183773195	387.45511967816526	460.764385065505
2.1942857142857144	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
2.2058956916099772	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
2.2175056689342405	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
2.2291156462585033	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
2.2407256235827666	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
2.2523356009070294	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
2.2639455782312927	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
2.2755555555555556	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
2.2871655328798184	191.50240902968778	293.63607183773195	391.95713131094	460.764385065505
2.2987755102040817	191.50240902968778	293.63607183773195	391.95713131094	460.764385065505
2.3103854875283445	191.50240902968778	293.63607183773195	391.95713131094	455.4720547165321
2.3219954648526078	189.30281625720144	293.63607183773195	391.95713131094	455.4720547165321
2.3336054421768706	189.30281625720144	293.63607183773195	391.95713131094	455.4720547165321
2.345215419501134	189.30281625720144	293.63607183773195	391.95713131094	455.4720547165321
2.3568253968253967	191.50240902968778	293.63607183773195	391.95713131094	455.4720547165321
2.36843537414966	191.50240902968778	293.63607183773195	391.95713131094	455.4720547165321
2.380045351473923	191.50240902968778	293.63607183773195	391.95713131094	455.4720547165321
2.391655328798186	191.50240902968778	293.63607183773195	391.95713131094	455.4720547165321
2.403265306122449	191.50240902968778	293.63607183773195	387.45511967816526	455.4720547165321
2.414875283446712	191.50240902968778	293.63607183773195	387.45511967816526	455.4720547165321
2.426485260770975	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
2.4380952380952383	191.50240902968778	293.63607183773195	387.45511967816526	460.764385065505
2.449705215419501	191.50240902968778	293.63607183773195	383.00481805937557	455.4720547165321
2.461315192743764	191.50240902968778	297.0479586449415	383.00481805937557	455.4720547165321
2.4729251700680273	191.50240902968778	297.0479586449415	383.00481805937557	455.4720547165321
2.48453514739229	191.50240902968778	297.0479586449415	383.00481805937557	455.4720547165321
2.4961451247165534	191.50240902968778	297.0479586449415	383.00481805937557	455.4720547165321
2.507755102040816	191.50240902968778	297.0479586449415	383.00481805937557	460.764385065505
2.5193650793650795	191.50240902968778	297.0479586449415	387.45511967816526	460.764385065505
2.5309750566893423	191.50240902968778	297.0479586449415	387.45511967816526	460.764385065505
2.5425850340136056	191.50240902968778	297.0479586449415	387.45511967816526	466.1182093310256
2.5541950113378684	191.50240902968778	293.63607183773195	391.95713131094	466.1182093310256
2.5658049886621317	191.50240902968778	293.63607183773195	391.95713131094	466.1182093310256
2.5774149659863945	191.50240902968778	293.63607183773195	391.95713131094	460.764385065505
2.589024943310658	191.50240902968778	290.2633738929482	391.95713131094	460.764385065505
2.6006349206349206	191.50240902968778	283.63374927085107	391.95713131094	460.764385065505
2.6122448979591835	191.50240902968778	277.15554548439167	391.95713131094	460.764385065505
2.6238548752834467	191.50240902968778	267.7146101463563	391.95713131094	460.764385065505
2.6354648526077096	191.50240902968778	261.6	391.95713131094	460.764385065505
2.647074829931973	191.50240902968778	258.59526772431764	387.45511967816526	460.764385065505
2.6586848072562357	191.50240902968778	258.59526772431764	387.45511967816526	455.4720547165321
2.670294784580499	191.50240902968778	258.59526772431764	387.45511967816526	455.4720547165321
2.681904761904762	191.50240902968778	261.6	387.45511967816526	450.2405119662335
2.693514739229025	191.50240902968778	261.6	387.45511967816526	445.06905860948774
2.705124716553288	191.50240902968778	261.6	387.45511967816526	445.06905860948774
2.716734693877551	191.50240902968778	264.63964558298295	387.45511967816526	439.95700446074346
2.728344671201814	191.50240902968778	267.7146101463563	387.45511967816526	439.95700446074346
2.7399546485260773	191.50240902968778	267.7146101463563	387.45511967816526	434.9036672619066
2.75156462585034	191.50240902968778	270.82530407690433	387.45511967816526	434.9036672619066
2.7631746031746034	191.50240902968778	270.82530407690433	387.45511967816526	434.9036672619066
2.7747845804988662	191.50240902968778	270.82530407690433	391.95713131094	434.9036672619066
2.786394557823129	191.50240902968778	267.7146101463563	391.95713131094	434.9036672619066
2.7980045351473923	191.50240902968778	267.7146101463563	391.95713131094	439.95700446074346
2.809614512471655	191.50240902968778	267.7146101463563	391.95713131094	439.95700446074346
2.8212244897959184	193.72755983908263	264.63964558298295	391.95713131094	439.95700446074346
2.8328344671201813	193.72755983908263	267.7146101463563	391.95713131094	439.95700446074346
2.8444444444444446	193.72755983908263	267.7146101463563	391.95713131094	439.95700446074346
2.8560544217687074	193.72755983908263	267.7146101463563	391.95713131094	439.95700446074346
2.8676643990929707	193.72755983908263	264.63964558298295	391.95713131094	434.9036672619066
2.8792743764172335	191.50240902968778	264.63964558298295	387.45511967816526	434.9036672619066
2.8908843537414968	191.50240902968778	264.63964558298295	387.45511967816526	434.9036672619066
2.9024943310657596	191.50240902968778	264.63964558298295	387.45511967816526	434.9036672619066
2.914104308390023	191.50240902968778	264.63964558298295	387.45511967816526	434.9036672619066
2.9257142857142857	191.50240902968778	267.7146101463563	387.45511967816526	434.9036672619066
2.9373242630385485	191.50240902968778	267.7146101463563	391.95713131094	439.95700446074346
2.948934240362812	191.50240902968778	267.7146101463563	391.95713131094	439.95700446074346
2.9605442176870747	189.30281625720144	267.7146101463563	391.95713131094	439.95700446074346
2.972154195011338	189.30281625720144	264.63964558298295	391.95713131094	439.95700446074346
2.9837641723356008	189.30281625720144	261.6	391.95713131094	439.95700446074346
2.995374149659864	189.30281625720144	264.63964558298295	391.95713131094	439.95700446074346
3.006984126984127	189.30281625720144	264.63964558298295	391.95713131094	439.95700446074346
3.01859410430839	187.1284879625318	261.6	391.95713131094	439.95700446074346
3.030204081632653	187.1284879625318	264.63964558298295	391.95713131094	439.95700446074346
3.0418140589569163	187.1284879625318	264.63964558298295	391.95713131094	439.95700446074346
3.053424036281179	189.30281625720144	264.63964558298295	391.95713131094	439.95700446074346
3.0650340136054424	189.30281625720144	264.63964558298295	387.45511967816526	434.9036672619066
3.076643990929705	189.30281625720144	264.63964558298295	387.45511967816526	434.9036672619066
3.0882539682539685	189.30281625720144	261.6	387.45511967816526	434.9036672619066
3.0998639455782313	189.30281625720144	261.6	387.45511967816526	434.9036672619066
3.111473922902494	189.30281625720144	261.6	387.45511967816526	434.9036672619066
3.1230839002267574	189.30281625720144	258.59526772431764	387.45511967816526	434.9036672619066
3.1346938775510202	189.30281625720144	261.6	391.95713131094	434.9036672619066
3.1463038548752835	189.30281625720144	261.6	391.95713131094	434.9036672619066
3.1579138321995464	189.30281625720144	261.6	391.95713131094	434.9036672619066
3.1695238095238096	189.30281625720144	258.59526772431764	396.5114537991202	434.9036672619066
3.1811337868480725	189.30281625720144	396.5114537991202	434.9036672619066
3.1927437641723357	191.50240902968778	396.5114537991202	434.9036672619066
3.2043537414965986	191.50240902968778	396.5114537991202	434.9036672619066
3.215963718820862	191.50240902968778	264.63964558298295	396.5114537991202	434.9036672619066
3.2275736961451247	191.50240902968778	261.6	396.5114537991202	434.9036672619066
3.239183673469388	191.50240902968778	261.6	396.5114537991202	434.9036672619066
3.250793650793651	191.50240902968778	261.6	391.95713131094	434.9036672619066
3.2624036281179136	191.50240902968778	391.95713131094	434.9036672619066
3.274013605442177	189.30281625720144	387.45511967816526	439.95700446074346
3.2856235827664397	189.30281625720144	387.45511967816526	439.95700446074346
3.297233560090703	191.50240902968778	387.45511967816526	439.95700446074346
3.308843537414966	191.50240902968778	387.45511967816526	434.9036672619066
3.320453514739229	191.50240902968778	387.45511967816526	434.9036672619066
3.332063492063492	391.95713131094	434.9036672619066
3.3436734693877552	391.95713131094	434.9036672619066
3.355283446712018	391.95713131094	434.9036672619066
3.3668934240362813	391.95713131094	439.95700446074346
3.378503401360544	297.0479586449415	439.95700446074346
3.3901133786848074	297.0479586449415	439.95700446074346
3.4017233560090703	297.0479586449415	439.95700446074346
3.4133333333333336	297.0479586449415	434.9036672619066
3.4249433106575964	297.0479586449415
3.436553287981859	297.0479586449415
3.4481632653061225	293.63607183773195
3.4597732426303853	293.63607183773195
3.4713832199546486	293.63607183773195
3.4829931972789114	293.63607183773195	401.11869496556756
3.4946031746031747	293.63607183773195	401.11869496556756
3.5062131519274375	290.2633738929482	401.11869496556756
3.517823129251701	290.2633738929482	396.5114537991202
3.5294331065759637	191.50240902968778	290.2633738929482	396.5114537991202	450.2405119662335
3.541043083900227	191.50240902968778	290.2633738929482	391.95713131094	455.4720547165321
3.5526530612244898	191.50240902968778	290.2633738929482	391.95713131094	460.764385065505
3.564263038548753	191.50240902968778	290.2633738929482	391.95713131094	460.764385065505
3.575873015873016	191.50240902968778	290.2633738929482	391.95713131094	460.764385065505
3.5874829931972787	191.50240902968778	290.2633738929482	391.95713131094	466.1182093310256
3.599092970521542	193.72755983908263	290.2633738929482	391.95713131094	466.1182093310256
3.610702947845805	193.72755983908263	290.2633738929482	391.95713131094	466.1182093310256
3.622312925170068	193.72755983908263	290.2633738929482	391.95713131094	466.1182093310256
3.633922902494331	193.72755983908263	290.2633738929482	391.95713131094	460.764385065505
3.645532879818594	193.72755983908263	293.63607183773195	396.5114537991202	460.764385065505
3.657142857142857	191.50240902968778	293.63607183773195	396.5114537991202	455.4720547165321
3.6687528344671203	191.50240902968778	293.63607183773195	396.5114537991202	455.4720547165321
3.680362811791383	191.50240902968778	293.63607183773195	396.5114537991202	455.4720547165321
3.6919727891156464	189.30281625720144	293.63607183773195	396.5114537991202	455.4720547165321
3.7035827664399092	189.30281625720144	293.63607183773195	401.11869496556756	455.4720547165321
3.7151927437641725	189.30281625720144	293.63607183773195	401.11869496556756	455.4720547165321
3.7268027210884354	189.30281625720144	293.63607183773195	401.11869496556756	455.4720547165321
3.7384126984126986	187.1284879625318	293.63607183773195	401.11869496556756	455.4720547165321
3.7500226757369615	187.1284879625318	293.63607183773195	401.11869496556756	455.4720547165321
3.7616326530612243	187.1284879625318	293.63607183773195	401.11869496556756	455.4720547165321
3.7732426303854876	187.1284879625318	293.63607183773195	401.11869496556756	455.4720547165321
3.7848526077097504	187.1284879625318	293.63607183773195	401.11869496556756	455.4720547165321
3.7964625850340137	187.1284879625318	293.63607183773195	396.5114537991202	455.4720547165321
3.8080725623582765	187.1284879625318	293.63607183773195	396.5114537991202	455.4720547165321
3.81968253968254	189.30281625720144	293.63607183773195	396.5114537991202	455.4720547165321
3.8312925170068026	189.30281625720144	293.63607183773195	396.5114537991202	460.764385065505
3.842902494331066	189.30281625720144	293.63607183773195	396.5114537991202	460.764385065505
3.8545124716553287	189.30281625720144	293.63607183773195	391.95713131094	460.764385065505
3.866122448979592	189.30281625720144	293.63607183773195	391.95713131094	460.764385065505
3.877732426303855	189.30281625720144	293.63607183773195	391.95713131094	455.4720547165321
3.889342403628118	191.50240902968778	293.63607183773195	391.95713131094	455.4720547165321
3.900952380952381	191.50240902968778	293.63607183773195	391.95713131094	455.4720547165321
3.912562358276644	191.50240902968778	290.2633738929482	391.95713131094	455.4720547165321
3.924172335600907	191.50240902968778	290.2633738929482	391.95713131094	455.4720547165321
3.93578231292517	193.72755983908263	290.2633738929482	391.95713131094	455.4720547165321
3.947392290249433	191.50240902968778	290.2633738929482	391.95713131094	455.4720547165321
3.959002267573696	191.50240902968778	290.2633738929482	387.45511967816526	455.4720547165321
3.9706122448979593	191.50240902968778	290.2633738929482	387.45511967816526	455.4720547165321
3.982222222222222	191.50240902968778	290.2633738929482	387.45511967816526	460.764385065505
3.9938321995464854	191.50240902968778	290.2633738929482	387.45511967816526	460.764385065505
4.005442176870749	191.50240902968778	293.63607183773195	391.95713131094	460.764385065505
4.017052154195011	191.50240902968778	293.63607183773195	391.95713131094	466.1182093310256
4.028662131519274	191.50240902968778	293.63607183773195	391.95713131094	466.1182093310256
4.040272108843538	191.50240902968778	293.63607183773195	391.95713131094	466.1182093310256
4.051882086167801	191.50240902968778	293.63607183773195	391.95713131094	460.764385065505
4.063492063492063	191.50240902968778	297.0479586449415	391.95713131094	460.764385065505
4.0751020408163265	191.50240902968778	297.0479586449415	387.45511967816526	460.764385065505
4.08671201814059	191.50240902968778	297.0479586449415	387.45511967816526	460.764385065505
4.098321995464852	191.50240902968778	297.0479586449415	387.45511967816526	466.1182093310256
4.1099319727891155	191.50240902968778	300.4994896672244	387.45511967816526	466.1182093310256
4.121541950113379	189.30281625720144	300.4994896672244	387.45511967816526	466.1182093310256
4.133151927437642	189.30281625720144	300.4994896672244	391.95713131094	471.5342420379865
4.144761904761904	189.30281625720144	303.9911255481709	391.95713131094	471.5342420379865
4.156371882086168	189.30281625720144	303.9911255481709	391.95713131094	477.0132060136591
4.167981859410431	189.30281625720144	303.9911255481709	391.95713131094	477.0132060136591
4.179591836734694	189.30281625720144	303.9911255481709	391.95713131094	482.55583248416343
4.191201814058957	189.30281625720144	303.9911255481709	391.95713131094	493.83504039506204
4.20281179138322	189.30281625720144	303.9911255481709	391.95713131094	499.5731271659299
4.214421768707483	191.50240902968778	303.9911255481709	391.95713131094	505.3778872934793
4.2260317460317465	191.50240902968778	303.9911255481709	391.95713131094	505.3778872934793
4.237641723356009	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
4.249251700680272	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
4.260861678004535	191.50240902968778	307.52333228379206	396.5114537991202	505.3778872934793
4.272471655328798	191.50240902968778	307.52333228379206	396.5114537991202	505.3778872934793
4.284081632653061	191.50240902968778	307.52333228379206	396.5114537991202	505.3778872934793
4.295691609977324	191.50240902968778	307.52333228379206	396.5114537991202	505.3778872934793
4.307301587301588	191.50240902968778	307.52333228379206	401.11869496556756	505.3778872934793
4.31891156462585	191.50240902968778	307.52333228379206	401.11869496556756	499.5731271659299
4.330521541950113	191.50240902968778	307.52333228379206	396.5114537991202	505.3778872934793
4.342131519274377	191.50240902968778	307.52333228379206	396.5114537991202	505.3778872934793
4.35374149659864	191.50240902968778	307.52333228379206	396.5114537991202	505.3778872934793
4.365351473922902	191.50240902968778	307.52333228379206	396.5114537991202	511.25009548479755
4.3769614512471655	191.50240902968778	307.52333228379206	396.5114537991202	517.1905354486353
4.388571428571429	191.50240902968778	307.52333228379206	396.5114537991202	517.1905354486353
4.400181405895691	191.50240902968778	307.52333228379206	396.5114537991202	523.2
4.4117913832199545	191.50240902968778	307.52333228379206	396.5114537991202	523.2
4.423401360544218	191.50240902968778	307.52333228379206	401.11869496556756	523.2
