0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635
0.4179591836734694
0.4295691609977324
0.44117913832199546
0.4527891156462585
0.46439909297052157
0.47600907029478456
0.4876190476190476
0.4992290249433107
0.5108390022675737
0.5224489795918368
0.5340589569160997	214.95418629564278
0.5456689342403628	217.4518336309533
0.5572789115646258	217.4518336309533
0.5688888888888889	219.97850223037173
0.5804988662131519	222.53452930474387	369.95826791680173
0.592108843537415	225.12025598311675	374.2569759250636
0.603718820861678	225.12025598311675	378.6056325144029
0.615328798185941	225.12025598311675	378.6056325144029
0.9287981859410431	193.72755983908263	230.3821925327525	391.95713131094
0.9404081632653061	193.72755983908263	230.3821925327525	391.95713131094
0.9520181405895691	193.72755983908263	230.3821925327525	396.5114537991202
0.9636281179138322	193.72755983908263	233.0591046655128	396.5114537991202
0.9752380952380952	193.72755983908263	233.0591046655128	396.5114537991202
0.9868480725623583	193.72755983908263	235.76712101899324	396.5114537991202
0.9984580498866213	193.72755983908263	235.76712101899324	396.5114537991202
1.0100680272108844	193.72755983908263	235.76712101899324	396.5114537991202
1.0216780045351475	193.72755983908263	235.76712101899324	396.5114537991202
1.0332879818594105	193.72755983908263	235.76712101899324	396.5114537991202
1.0448979591836736	193.72755983908263	235.76712101899324	401.11869496556756
1.0565079365079366	191.50240902968778	233.0591046655128	401.11869496556756
1.0681179138321995	191.50240902968778	233.0591046655128	401.11869496556756
1.0797278911564625	191.50240902968778	233.0591046655128	396.5114537991202
1.0913378684807256	191.50240902968778	233.0591046655128	396.5114537991202
1.1029478458049886	191.50240902968778	233.0591046655128	396.5114537991202
1.1145578231292517	191.50240902968778	233.0591046655128	396.5114537991202
1.1261678004535147	191.50240902968778	233.0591046655128	391.95713131094
1.1377777777777778	191.50240902968778	233.0591046655128	391.95713131094
1.1493877551020408	191.50240902968778	233.0591046655128	387.45511967816526
1.1609977324263039	193.72755983908263	233.0591046655128	387.45511967816526
1.172607709750567	193.72755983908263	235.76712101899324	387.45511967816526
1.18421768707483	193.72755983908263	235.76712101899324	391.95713131094
1.195827664399093	193.72755983908263	235.76712101899324	391.95713131094
1.207437641723356	193.72755983908263	235.76712101899324	391.95713131094
1.2190476190476192	193.72755983908263	235.76712101899324	396.5114537991202
1.230657596371882	193.72755983908263	235.76712101899324	396.5114537991202
1.242267573696145	193.72755983908263	235.76712101899324	396.5114537991202
1.253877551020408	193.72755983908263	235.76712101899324	391.95713131094
1.2654875283446712	193.72755983908263	235.76712101899324	391.95713131094
1.2770975056689342	195.97856565547	238.50660300682955	391.95713131094
1.2887074829931973	195.97856565547	238.50660300682955	391.95713131094
1.3003174603174603	195.97856565547	241.27791624208172	391.95713131094
1.3119274376417234	195.97856565547	241.27791624208172	391.95713131094
1.3235374149659864	195.97856565547	238.50660300682955	391.95713131094
1.3351473922902495	195.97856565547	238.50660300682955	391.95713131094
1.3467573696145125	195.97856565547	238.50660300682955	391.95713131094
1.3583673469387756	195.97856565547	238.50660300682955	396.5114537991202
1.3699773242630386	195.97856565547	238.50660300682955	396.5114537991202
1.3815873015873017	195.97856565547	235.76712101899324	396.5114537991202
1.3931972789115645	195.97856565547	396.5114537991202
1.4048072562358276	396.5114537991202
1.4164172335600906	193.72755983908263	396.5114537991202
1.4280272108843537	193.72755983908263	396.5114537991202
1.4396371882086167	396.5114537991202
1.4512471655328798	391.95713131094
1.4628571428571429	193.72755983908263	391.95713131094
1.474467120181406	193.72755983908263	391.95713131094
1.486077097505669	391.95713131094
1.497687074829932	391.95713131094
1.509297052154195	391.95713131094
1.5209070294784581	391.95713131094
1.5325170068027212	391.95713131094
1.5441269841269842	293.63607183773195	396.5114537991202
1.555736961451247	290.2633738929482	396.5114537991202
1.5673469387755101	286.92941468811415	401.11869496556756
1.5789569160997732	286.92941468811415	401.11869496556756	450.2405119662335
1.5905668934240362	195.97856565547	286.92941468811415	401.11869496556756	460.764385065505
1.6021768707482993	195.97856565547	286.92941468811415	405.779469695705	460.764385065505
1.6137868480725623	195.97856565547	283.63374927085107	405.779469695705	466.1182093310256
1.6253968253968254	195.97856565547	283.63374927085107	405.779469695705	466.1182093310256
1.6370068027210884	195.97856565547	283.63374927085107	410.49440001958	471.5342420379865
1.6486167800453515	193.72755983908263	283.63374927085107	410.49440001958	471.5342420379865
1.6602267573696146	193.72755983908263	283.63374927085107	405.779469695705	471.5342420379865
1.6718367346938776	193.72755983908263	283.63374927085107	405.779469695705	471.5342420379865
1.6834467120181407	193.72755983908263	283.63374927085107	405.779469695705	466.1182093310256
1.6950566893424037	193.72755983908263	286.92941468811415	405.779469695705	466.1182093310256
1.7066666666666668	193.72755983908263	286.92941468811415	401.11869496556756	466.1182093310256
1.7182766439909296	193.72755983908263	286.92941468811415	401.11869496556756	466.1182093310256
1.7298866213151927	193.72755983908263	290.2633738929482	401.11869496556756	466.1182093310256
1.7414965986394557	193.72755983908263	293.63607183773195	396.5114537991202	466.1182093310256
1.7531065759637188	193.72755983908263	293.63607183773195	396.5114537991202	466.1182093310256
1.7647165532879818	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
1.7763265306122449	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
1.787936507936508	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
1.799546485260771	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
1.811156462585034	195.97856565547	293.63607183773195	466.1182093310256
1.822766439909297	195.97856565547	290.2633738929482	466.1182093310256
1.8343764172335602	195.97856565547	290.2633738929482	466.1182093310256
1.8459863945578232	195.97856565547	290.2633738929482	466.1182093310256
1.8575963718820863	195.97856565547	290.2633738929482	466.1182093310256
1.8692063492063493	195.97856565547	290.2633738929482	466.1182093310256
1.8808163265306121	195.97856565547	290.2633738929482	471.5342420379865
1.8924263038548752	195.97856565547	290.2633738929482	471.5342420379865
1.9040362811791383	195.97856565547	290.2633738929482	466.1182093310256
1.9156462585034013	195.97856565547	293.63607183773195	466.1182093310256
1.9272562358276644	195.97856565547	293.63607183773195	466.1182093310256
1.9388662131519274	195.97856565547	297.0479586449415	466.1182093310256
1.9504761904761905	195.97856565547	297.0479586449415	466.1182093310256
1.9620861678004535	195.97856565547	297.0479586449415	466.1182093310256
1.9736961451247166	195.97856565547	297.0479586449415	466.1182093310256
1.9853061224489796	195.97856565547	297.0479586449415	466.1182093310256
1.9969160997732427	198.2557268995601	297.0479586449415	466.1182093310256
2.0085260770975055	198.2557268995601	293.63607183773195	471.5342420379865
2.020136054421769	198.2557268995601	293.63607183773195	471.5342420379865
2.0317460317460316	198.2557268995601	293.63607183773195	396.5114537991202	471.5342420379865
2.043356009070295	195.97856565547	293.63607183773195	396.5114537991202	471.5342420379865
2.0549659863945577	195.97856565547	293.63607183773195	396.5114537991202	471.5342420379865
2.066575963718821	195.97856565547	293.63607183773195	396.5114537991202	471.5342420379865
2.078185941043084	195.97856565547	293.63607183773195	396.5114537991202	471.5342420379865
2.089795918367347	195.97856565547	293.63607183773195	396.5114537991202	471.5342420379865
2.10140589569161	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.1130158730158732	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.124625850340136	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.136235827664399	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.147845804988662	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.159455782312925	195.97856565547	297.0479586449415	401.11869496556756	471.5342420379865
2.1710657596371883	195.97856565547	297.0479586449415	401.11869496556756	477.0132060136591
2.182675736961451	195.97856565547	297.0479586449415	401.11869496556756	471.5342420379865
2.1942857142857144	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.2058956916099772	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.2175056689342405	195.97856565547	297.0479586449415	391.95713131094	471.5342420379865
2.2291156462585033	195.97856565547	297.0479586449415	391.95713131094	471.5342420379865
2.2407256235827666	195.97856565547	293.63607183773195	391.95713131094	471.5342420379865
2.2523356009070294	195.97856565547	293.63607183773195	387.45511967816526	471.5342420379865
2.2639455782312927	195.97856565547	293.63607183773195	387.45511967816526	471.5342420379865
2.2755555555555556	195.97856565547	293.63607183773195	383.00481805937557	471.5342420379865
2.2871655328798184	195.97856565547	293.63607183773195	383.00481805937557	471.5342420379865
2.2987755102040817	195.97856565547	293.63607183773195	383.00481805937557	471.5342420379865
2.3103854875283445	195.97856565547	293.63607183773195	383.00481805937557
2.3219954648526078	195.97856565547	293.63607183773195	383.00481805937557
2.3336054421768706	195.97856565547	293.63607183773195	383.00481805937557
2.345215419501134	195.97856565547	293.63607183773195	383.00481805937557	471.5342420379865
2.3568253968253967	198.2557268995601	293.63607183773195	471.5342420379865
2.36843537414966	198.2557268995601	293.63607183773195	471.5342420379865
2.380045351473923	200.55934748278378	293.63607183773195	466.1182093310256
2.391655328798186	200.55934748278378	293.63607183773195	466.1182093310256
2.403265306122449	200.55934748278378	293.63607183773195	466.1182093310256
2.414875283446712	200.55934748278378	293.63607183773195	401.11869496556756	466.1182093310256
2.426485260770975	200.55934748278378	293.63607183773195	401.11869496556756	466.1182093310256
2.4380952380952383	200.55934748278378	293.63607183773195	401.11869496556756	466.1182093310256
2.449705215419501	198.2557268995601	297.0479586449415	401.11869496556756	466.1182093310256
2.461315192743764	198.2557268995601	297.0479586449415	396.5114537991202	466.1182093310256
2.4729251700680273	195.97856565547	297.0479586449415	391.95713131094	466.1182093310256
2.48453514739229	195.97856565547	297.0479586449415	391.95713131094	471.5342420379865
2.4961451247165534	195.97856565547	297.0479586449415	387.45511967816526	471.5342420379865
2.507755102040816	193.72755983908263	297.0479586449415	391.95713131094	471.5342420379865
2.5193650793650795	193.72755983908263	297.0479586449415	396.5114537991202	466.1182093310256
2.5309750566893423	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
2.5425850340136056	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
2.5541950113378684	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
2.5658049886621317	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
2.5774149659863945	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
2.589024943310658	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.6006349206349206	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.6122448979591835	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.6238548752834467	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.6354648526077096	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.647074829931973	195.97856565547	297.0479586449415	396.5114537991202	471.5342420379865
2.6586848072562357	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
2.670294784580499	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
2.681904761904762	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
2.693514739229025	195.97856565547	300.4994896672244	396.5114537991202	466.1182093310256
2.705124716553288	195.97856565547	300.4994896672244	466.1182093310256
2.716734693877551	195.97856565547	297.0479586449415	466.1182093310256
2.728344671201814	195.97856565547	297.0479586449415	466.1182093310256
2.7399546485260773	195.97856565547	297.0479586449415	471.5342420379865
2.75156462585034	195.97856565547	297.0479586449415	471.5342420379865
2.7631746031746034	195.97856565547	297.0479586449415	471.5342420379865
2.7747845804988662	195.97856565547	297.0479586449415	471.5342420379865
2.786394557823129	195.97856565547	293.63607183773195	471.5342420379865
2.7980045351473923	195.97856565547	293.63607183773195	471.5342420379865
2.809614512471655	195.97856565547	297.0479586449415	471.5342420379865
2.8212244897959184	195.97856565547	297.0479586449415	477.0132060136591
2.8328344671201813	195.97856565547	297.0479586449415	477.0132060136591
2.8444444444444446	195.97856565547	297.0479586449415	477.0132060136591
2.8560544217687074	195.97856565547	293.63607183773195	477.0132060136591
2.8676643990929707	195.97856565547	293.63607183773195	477.0132060136591
2.8792743764172335	195.97856565547	293.63607183773195	477.0132060136591
2.8908843537414968	195.97856565547	293.63607183773195	471.5342420379865
2.9024943310657596	195.97856565547	293.63607183773195	471.5342420379865
2.914104308390023	195.97856565547	293.63607183773195	471.5342420379865
2.9257142857142857	195.97856565547	293.63607183773195	471.5342420379865
2.9373242630385485	195.97856565547	293.63607183773195	471.5342420379865
2.948934240362812	195.97856565547	293.63607183773195	471.5342420379865
2.9605442176870747	195.97856565547	293.63607183773195	471.5342420379865
2.972154195011338	195.97856565547	293.63607183773195	471.5342420379865
2.9837641723356008	195.97856565547	290.2633738929482	471.5342420379865
2.995374149659864	195.97856565547	283.63374927085107	471.5342420379865
3.006984126984127	195.97856565547	270.82530407690433	471.5342420379865
3.01859410430839	195.97856565547	471.5342420379865
3.030204081632653	195.97856565547	471.5342420379865
3.0418140589569163	195.97856565547	471.5342420379865
3.053424036281179	195.97856565547	471.5342420379865
3.0650340136054424	195.97856565547	471.5342420379865
3.076643990929705	195.97856565547	471.5342420379865
3.0882539682539685	195.97856565547	471.5342420379865
3.0998639455782313	195.97856565547	466.1182093310256
3.111473922902494	195.97856565547	249.78656358296496	460.764385065505
3.1230839002267574	195.97856565547	249.78656358296496	460.764385065505
3.1346938775510202	195.97856565547	249.78656358296496	460.764385065505
3.1463038548752835	195.97856565547	249.78656358296496	455.4720547165321
3.1579138321995464	195.97856565547	249.78656358296496	445.06905860948774
3.1695238095238096	195.97856565547	249.78656358296496	445.06905860948774
3.1811337868480725	195.97856565547	249.78656358296496	445.06905860948774
3.1927437641723357	195.97856565547	249.78656358296496	445.06905860948774
3.2043537414965986	195.97856565547	249.78656358296496	450.2405119662335
3.215963718820862	195.97856565547	249.78656358296496	450.2405119662335
3.2275736961451247	195.97856565547	252.68894364673966	455.4720547165321
3.239183673469388	195.97856565547	252.68894364673966	455.4720547165321
3.250793650793651	195.97856565547	252.68894364673966	455.4720547165321
3.2624036281179136	195.97856565547	255.62504774239878	455.4720547165321
3.274013605442177	195.97856565547	255.62504774239878	450.2405119662335
3.2856235827664397	195.97856565547	255.62504774239878	450.2405119662335
3.297233560090703	195.97856565547	255.62504774239878	445.06905860948774
3.308843537414966	195.97856565547	255.62504774239878	445.06905860948774
3.320453514739229	195.97856565547	255.62504774239878	450.2405119662335
3.332063492063492	195.97856565547	255.62504774239878	450.2405119662335
3.3436734693877552	195.97856565547	255.62504774239878	450.2405119662335
3.355283446712018	195.97856565547	255.62504774239878	450.2405119662335
3.3668934240362813	195.97856565547	255.62504774239878	450.2405119662335
3.378503401360544	195.97856565547	258.59526772431764	450.2405119662335
3.3901133786848074	193.72755983908263	258.59526772431764	450.2405119662335
3.4017233560090703	193.72755983908263	258.59526772431764	450.2405119662335
3.4133333333333336	193.72755983908263	258.59526772431764	445.06905860948774
3.4249433106575964	193.72755983908263	258.59526772431764	445.06905860948774
3.436553287981859	193.72755983908263	258.59526772431764	445.06905860948774
3.4481632653061225	193.72755983908263	258.59526772431764	445.06905860948774
3.4597732426303853	193.72755983908263	258.59526772431764	445.06905860948774
3.4713832199546486	193.72755983908263	261.6	445.06905860948774
3.4829931972789114	193.72755983908263	261.6	445.06905860948774
3.4946031746031747	193.72755983908263	261.6	445.06905860948774
3.5062131519274375	193.72755983908263	261.6	445.06905860948774
3.517823129251701	193.72755983908263	261.6	445.06905860948774
3.5294331065759637	195.97856565547	261.6	445.06905860948774
3.541043083900227	195.97856565547	261.6	445.06905860948774
3.5526530612244898	195.97856565547	261.6	445.06905860948774
3.564263038548753	195.97856565547	261.6	445.06905860948774
3.575873015873016	195.97856565547	261.6	401.11869496556756	445.06905860948774
3.5874829931972787	195.97856565547	261.6	401.11869496556756	445.06905860948774
3.599092970521542	195.97856565547	261.6	401.11869496556756	445.06905860948774
3.610702947845805	195.97856565547	261.6	401.11869496556756	445.06905860948774
3.622312925170068	195.97856565547	261.6	401.11869496556756	439.95700446074346
3.633922902494331	195.97856565547	261.6	401.11869496556756	439.95700446074346
3.645532879818594	195.97856565547	261.6	434.9036672619066
3.657142857142857	195.97856565547	261.6	434.9036672619066
3.6687528344671203	198.2557268995601	261.6	434.9036672619066
3.680362811791383	198.2557268995601	261.6	439.95700446074346
3.6919727891156464	198.2557268995601	261.6	445.06905860948774
3.7035827664399092	198.2557268995601	261.6	445.06905860948774
3.7151927437641725	198.2557268995601	261.6	450.2405119662335
3.7268027210884354	198.2557268995601	264.63964558298295	450.2405119662335
3.7384126984126986	200.55934748278378	264.63964558298295	450.2405119662335
3.7500226757369615	200.55934748278378	267.7146101463563	450.2405119662335
3.7616326530612243	200.55934748278378	267.7146101463563
3.7732426303854876	200.55934748278378	264.63964558298295
3.7848526077097504	200.55934748278378	264.63964558298295
3.7964625850340137	200.55934748278378
3.8080725623582765	200.55934748278378
3.81968253968254	198.2557268995601
3.8312925170068026
3.842902494331066
3.8545124716553287
3.866122448979592
3.877732426303855
3.889342403628118
3.900952380952381
3.912562358276644
3.924172335600907
3.93578231292517	198.2557268995601	283.63374927085107	471.5342420379865
3.947392290249433	198.2557268995601	286.92941468811415	471.5342420379865
3.959002267573696	198.2557268995601	286.92941468811415	466.1182093310256
3.9706122448979593	198.2557268995601	286.92941468811415	466.1182093310256
3.982222222222222	198.2557268995601	286.92941468811415	466.1182093310256
3.9938321995464854	195.97856565547	286.92941468811415	466.1182093310256
4.005442176870749	195.97856565547	286.92941468811415	466.1182093310256
4.017052154195011	193.72755983908263	286.92941468811415	466.1182093310256
4.028662131519274	193.72755983908263	286.92941468811415	466.1182093310256
4.040272108843538	193.72755983908263	286.92941468811415	466.1182093310256
4.051882086167801	191.50240902968778	286.92941468811415	466.1182093310256
4.063492063492063	191.50240902968778	286.92941468811415	471.5342420379865
4.0751020408163265	193.72755983908263	286.92941468811415	471.5342420379865
4.08671201814059	193.72755983908263	286.92941468811415	471.5342420379865
4.098321995464852	193.72755983908263	290.2633738929482	471.5342420379865
4.1099319727891155	193.72755983908263	290.2633738929482	471.5342420379865
4.121541950113379	193.72755983908263	290.2633738929482	471.5342420379865
4.133151927437642	193.72755983908263	293.63607183773195	471.5342420379865
4.144761904761904	193.72755983908263	293.63607183773195	471.5342420379865
4.156371882086168	195.97856565547	293.63607183773195	471.5342420379865
4.167981859410431	198.2557268995601	293.63607183773195	471.5342420379865
4.179591836734694	200.55934748278378	293.63607183773195	471.5342420379865
4.191201814058957	200.55934748278378	293.63607183773195	471.5342420379865
4.20281179138322	200.55934748278378	293.63607183773195	471.5342420379865
4.214421768707483	200.55934748278378	293.63607183773195	471.5342420379865
4.2260317460317465	200.55934748278378	293.63607183773195	471.5342420379865
4.237641723356009	200.55934748278378	293.63607183773195	471.5342420379865
4.249251700680272	200.55934748278378	290.2633738929482	471.5342420379865
4.260861678004535	198.2557268995601	290.2633738929482	471.5342420379865
4.272471655328798	198.2557268995601	290.2633738929482	471.5342420379865
4.284081632653061	198.2557268995601	290.2633738929482	471.5342420379865
4.295691609977324	198.2557268995601	290.2633738929482	471.5342420379865
4.307301587301588	198.2557268995601	293.63607183773195	471.5342420379865
4.31891156462585	195.97856565547	293.63607183773195	471.5342420379865
4.330521541950113	195.97856565547	293.63607183773195	471.5342420379865
4.342131519274377	195.97856565547	293.63607183773195	471.5342420379865
4.35374149659864	195.97856565547	290.2633738929482	471.5342420379865
4.365351473922902	195.97856565547	290.2633738929482	471.5342420379865
4.3769614512471655	198.2557268995601	290.2633738929482	471.5342420379865
4.388571428571429	198.2557268995601	293.63607183773195	471.5342420379865
4.400181405895691	198.2557268995601	293.63607183773195	471.5342420379865
4.4117913832199545	198.2557268995601	293.63607183773195	471.5342420379865
4.423401360544218	200.55934748278378	297.0479586449415	471.5342420379865
4.435011337868481	200.55934748278378	297.0479586449415	383.00481805937557	471.5342420379865
4.446621315192743	200.55934748278378	297.0479586449415	383.00481805937557	471.5342420379865
4.458231292517007	200.55934748278378	300.4994896672244	383.00481805937557	471.5342420379865
4.46984126984127	200.55934748278378	300.4994896672244	383.00481805937557	471.5342420379865
4.481451247165533	200.55934748278378	300.4994896672244	383.00481805937557	471.5342420379865
4.493061224489796	200.55934748278378	297.0479586449415	471.5342420379865
4.504671201814059	200.55934748278378	297.0479586449415	466.1182093310256
4.516281179138322	198.2557268995601	297.0479586449415	466.1182093310256
4.527891156462585	200.55934748278378	297.0479586449415	466.1182093310256
4.539501133786848	200.55934748278378	297.0479586449415	466.1182093310256
4.551111111111111	200.55934748278378	297.0479586449415	466.1182093310256
4.562721088435374	198.2557268995601	297.0479586449415	466.1182093310256
4.574331065759637	198.2557268995601	297.0479586449415	466.1182093310256
4.5859410430839	198.2557268995601	293.63607183773195	466.1182093310256
4.597551020408163	198.2557268995601	297.0479586449415	471.5342420379865
4.609160997732427	198.2557268995601	297.0479586449415	471.5342420379865
4.620770975056689	198.2557268995601	300.4994896672244	471.5342420379865
4.632380952380952	198.2557268995601	297.0479586449415	471.5342420379865
4.6439909297052155	198.2557268995601	297.0479586449415	471.5342420379865
4.655600907029479	198.2557268995601	303.9911255481709	477.0132060136591
4.667210884353741	198.2557268995601	307.52333228379206	477.0132060136591
4.6788208616780045	198.2557268995601	307.52333228379206	477.0132060136591
4.690430839002268	195.97856565547	307.52333228379206	477.0132060136591
4.702040816326531	195.97856565547	307.52333228379206	477.0132060136591
4.713650793650793	195.97856565547	307.52333228379206	477.0132060136591
4.725260770975057	195.97856565547	307.52333228379206	477.0132060136591
4.73687074829932	195.97856565547	307.52333228379206	477.0132060136591
4.748480725623582	195.97856565547	307.52333228379206	405.779469695705	477.0132060136591
4.760090702947846	193.72755983908263	307.52333228379206	405.779469695705	477.0132060136591
4.771700680272109	193.72755983908263	307.52333228379206	405.779469695705	477.0132060136591
4.783310657596372	193.72755983908263	307.52333228379206	405.779469695705	477.0132060136591
4.794920634920635	193.72755983908263	307.52333228379206	401.11869496556756	482.55583248416343
4.806530612244898	193.72755983908263	307.52333228379206	401.11869496556756	488.16286117205766
4.818140589569161	193.72755983908263	307.52333228379206	401.11869496556756	499.5731271659299
4.829750566893424	193.72755983908263	307.52333228379206	401.11869496556756	511.25009548479755
4.841360544217687	193.72755983908263	311.0965812847119	401.11869496556756	517.1905354486353
4.85297052154195	193.72755983908263	311.0965812847119	401.11869496556756	523.2
4.864580498866213	193.72755983908263	311.0965812847119	401.11869496556756	523.2
4.876190476190477	193.72755983908263	311.0965812847119	401.11869496556756	523.2
4.887800453514739	193.72755983908263	311.0965812847119	401.11869496556756	523.2
4.899410430839002	193.72755983908263	311.0965812847119	401.11869496556756	523.2
4.911020408163266	193.72755983908263	311.0965812847119	401.11869496556756	523.2
4.922630385487528	195.97856565547	311.0965812847119	401.11869496556756	523.2
4.934240362811791	195.97856565547	311.0965812847119	401.11869496556756	523.2
4.9458503401360545	195.97856565547	311.0965812847119	401.11869496556756	529.2792911659659
4.957460317460318	195.97856565547	311.0965812847119	401.11869496556756	529.2792911659659
4.96907029478458	195.97856565547	311.0965812847119	401.11869496556756	529.2792911659659
4.9806802721088435	195.97856565547	311.0965812847119	401.11869496556756	529.2792911659659
4.992290249433107	195.97856565547	311.0965812847119	396.5114537991202	523.2
5.00390022675737	195.97856565547	311.0965812847119	396.5114537991202	523.2
5.015510204081632	195.97856565547	314.71134943908174	396.5114537991202	523.2
5.027120181405896	195.97856565547	314.71134943908174	396.5114537991202	517.1905354486353
5.038730158730159	195.97856565547	314.71134943908174	396.5114537991202	517.1905354486353
5.050340136054421	195.97856565547	314.71134943908174	396.5114537991202	517.1905354486353
5.061950113378685	195.97856565547	314.71134943908174	396.5114537991202	517.1905354486353
5.073560090702948	195.97856565547	314.71134943908174	396.5114537991202	523.2
5.085170068027211	195.97856565547	314.71134943908174	396.5114537991202	523.2
5.0967800453514736	195.97856565547	314.71134943908174	396.5114537991202	523.2
5.108390022675737	195.97856565547	314.71134943908174	396.5114537991202	523.2
5.12	195.97856565547	314.71134943908174	396.5114537991202	523.2
5.131609977324263	195.97856565547	314.71134943908174	401.11869496556756	523.2
5.143219954648526	198.2557268995601	314.71134943908174	401.11869496556756	517.1905354486353
5.154829931972789	198.2557268995601	314.71134943908174	401.11869496556756	523.2
5.166439909297052	198.2557268995601	314.71134943908174	401.11869496556756	523.2
5.178049886621316	198.2557268995601	314.71134943908174	401.11869496556756	523.2
5.189659863945578	198.2557268995601	314.71134943908174	401.11869496556756	523.2
5.201269841269841	198.2557268995601	314.71134943908174	401.11869496556756	529.2792911659659
